quelle,episode,index_string,index_binar
'300_301_302_513A_516_554_AmoM_22','langer Zeit lebte einmal ein Khan Der hatte einen einzigen Sohn Dieser war hochmütig und störte die Wasserträgerinnen beiihrer Arbeit Die armen Frauen trugen das Wasser in Zubern auf dem Rücken der Khansohn aber kam heraus und schoß auf solch einen Zuber nur zum Zeitvertreib Er zerschlug ihn und das Wasser ergoß sich über die Frauen Eines Tages ging eine Zauberin mit dem Zuber hinaus zum Fluß Der Sohn des Khans setzte seinen Pfeil auch auf sie an er flog in den Zuber auf ihrem Rücken und der Zuber zerbarst in Späne das Wasser aber durchnäßte die Zauberin bis aufs Hemd Dein Stolz und Hochmut sollen dir vergehen verwünschte ihn die Zauberin Es gab auch andere Khansöhne die ließen die Leute ungehindert nach Wasser gehen Du aber läßt unsereinen nicht einmal Wasser holen Für deinen Hochmut uns armen Frauen gegenüber soll Gott in dein Herz das Bild der Uacirochs-Zardirochs senken auf daß dir alle Menschen unerträglich werden außer ihr und daß kein Wort mehr zu dir dringe Das soll dich treffen zur Strafe dafür daß du uns kränkst Der Khansohn ging sogleich nach Hause Er trat in sein Gemach riegelte drei Türen hinter sich zu und fiel auf sein Bett nieder Die Eltern beunruhigten sich und suchen ihren einzigen Sohn Wo ist er Was ist ihm Vielleicht schläft er Doch auch der Schlaf hat seine Grenzen Eine Zeitlang warteten sie und hofften daß ihr Sohn von selbst zum Vorschein kommen wird doch als er nicht erschien klopften sie an seine Tür Aber nein er öffnet nicht niemandem gibt er Antwort er hört auf keinen Ruf Die Einwohner des Dorfes beunruhigten sich auch Die Nachricht daß der Khansohn die Türen hinter sich verschlossen hat und auf einen Ruf nicht antwortete drang auch zu ihnen Da versammelten sich alle alt und jung der Reihe nach pochten sie an sein Fenster und an die Türen  er aber antwortet nicht auf ihr Pochen und Rufen Da sagte ein Greis Irgendein Kummer hat ihn befallen Schnell schickt einen Boten zu seinem Onkel Matara dem Bruder seiner Mutter Sie setzten einen Jüngling der sich unter seinen Kameraden hervorgetan hatte aufs Pferd und befahlen ihm Reite schnell Tag und Nacht und bringe seinen Onkel Matara den Bruder seiner Mutter hierher Der Jüngling trabte sogleich los wie ein Unglücksbote der gelangte zu Matara dem Onkel des Khansohnes dem Bruder der Mutter und überbrachte ihm die beunruhigende Nachricht Dein Neffe der Khansohn hat drei Türen hinter sich verschlossen antwortet niemandem weder auf sein Rufen noch auf sein Klopfen und öffnet die Türen nicht Ihm ist etwas zugestoßen reite schnell zu ihm  Wir reiten sofort sagte Matara Schnell sattelte er sein Pferd saß auf und eilte voller Unruhe zu seinem Neffen Er gelangte zum Hause des Khan sprang schnell vom Pferde und begab sich ohne Gruß eilends zur Tür Mach auf klopfte er Doch jener öffnete die Tür auch ihm nicht Matara rief ihn noch einmal aber er antwortete nicht Da schlug Matara die Tür mit seiner Ferse ein und sie zerbarst Als er so alle drei Türen eingeschlagen hatte ging er hinein zu seinem Neffen und fand ihn mit dem Gesicht nach unten gekehrt auf dem Bette liegend Was ist dir fragt ihn Matara Welch ein Unglück ist dir zugestoßen Warum hast du alle so in Unruhe versetzt Der Khansohn schweigt und antwortet ihm nichts Da ergriff Matara ihn am Arm schleuderte ihn vom Bett und spricht Was schweigst du Was ist dir geschehen Und da sagte der Khansohn sein Neffe Eine Zauberin hat mich verflucht und sogleich fuhr mir Uacirochs-Zardirochs ins Herz nichts verstehe ich mehr ich höre weder Vater noch Mutter noch die anderen Menschen Wer sie ist weiß ich nicht aber ich bin von leidenschaftlicher Liebe zu ihr ergriffen Verzage darum nicht sagte Matara Wenn ich am Leben bleibe werden wir sie erlangen Jetzt beunruhige dich nicht mehr schlage dir deine unruhigen Gedanken aus dem Kopf Matara ließ sogleich zwölf Wagen Stahl herbeifahren Aus dem Stahl fertigte er Pfeil und Bogen Danach machte er sich zusammen mit dem Khansohn auf den Weg','eAmoM_a_','' 
'300_301_302_513A_516_554_AmoM_22','Als sie ein wenig aus ihrem Dorf herausgeritten waren wandte sich Matara mit einem Gebet an den Gott der Götter O mein Gott Gott der Götter Ich schieße diesen Pfeilab laß ıhn mir vorangehen laß ihn eine Furche ziehen wie mit einem Pflug und dorthin gelangen wo sich Uacirochs-Zardirochs befindet dort aber soll er in der Erde steckenbleiben Matara schoß seinen Pfeil ab und er eilte ihnen voran und zog eine Furche wie mit einem Pflug Sie ritten auf dem gebahnten Wege und gelangten dorthin wo sich Uacırochs-Zardirochs befand Sieben Riesen versammelten sich um den Pfeil von dem Bogen Mataras der in der Erde steckengeblieben war der Reihe nach versuchen sie ihn herauszuziehen doch es gelingt ihnen nicht Sie machten sich zu siebt an ihn heran doch auch zu siebt konnten sie ihn nicht aus der Erde ziehen Gerade in diesem Augenblick tauchte vor ihnen Matara auf mit seinem Schwestersohn dem Sohn des Khans Einen guten Tag euch wandte sich Matara grüßend an die Riesen Warum rührt ihr den Gegenstand eines Gastes an Was geht er euch an Die sieben Riesen erschraken furchtbar daß dieser Gast ihnen Unheil androhte und antworten Wir versammelten uns um ihn wie vor einer wunderbaren Erscheinung Daß er einem Gast gehört das wußten wir nicht Wie wir uns mit ihm auch abmühten wir konnten ihn nicht aus der Erde ziehen Wir sind eure Gäste sagte Matara zu ihnen Wir sind keine Feinde und keine Gewalttäter sondern wollen mit euch verwandt werden Wenn ihr uns sagt wer eure Schwester ist und wissen wollt wer wir sind und welche Sitten bei uns herrschen so werden wir uns mit euch unterhalten Die Riesen sagten Viele kamen zu uns um unsere Schwester zu freien doch sie waren nicht imstande die Bedingungen zu erfüllen die wir ihnen stellten Wir verfuhren mit ihnen so daß sie nicht mehr nach Hause zurückkehrten  Und welches sind eure Bedingungen fragt sie Matara Morgen ziehen wir auf die Jagd Er soll allein so viel Wild tragen wie jeder von uns heimträgt Und wieviel trägt jeder von euch heim fragt Matara Wir tragen antworten sie der eine einen gehäuteten und ausgeweideten Hirsch der andere einen ganzen Baum mit Wurzeln und Zweigen Matara sagt zu den Riesen Macht euch bereit für den Morgen Ich bin einverstanden mit dieser eurer Bedingung Welches sind eure anderen Bedingungen Das ist unser erstes Brautgeld Die zweite Bedingung aber ıst folgende der Bräutigam soll auf den höchsten Wipfel des Baumes steigen der an der Schwelle unseres Hauses steht dabei soll er einen Krug zerlassener Butter mit sich nehmen Wenn er zum Wipfel gelangt ist soll er den Krug so mit dem Boden nach oben umwenden daß dabei nicht ein Tropfen Butter vergossen wird dann soll er den Krug umgewendet in eine Gabelung zwischen zwei Zweige stellen und vom Baum herabsteigen Die dritte Bedingung aber ist folgende wenn wir von der Jagd heimkehren und die Hirsche und die ganzen Bäume heimgetragen haben soll er alle erlegten Hirsche so zerteilen wie einen einzigen die ganzen Bäume aber soll er zu Kleinholz schlagen als ob er es mit einem Baum zu tun habe Erfüllt er alle diese drei Bedingungen so wird er unser Schwager Gut sagte Matara Die Bäume sind seine Aufgabe und mit euch auf die Jagd gehen das ist meine Aufgabe Wir haben einen Brauch die Haustiere bei der Braut bereitet nicht der Bräutigam sondern der andere welcher mit ihm kommt Am Morgen zogen die Riesen auf die Jagd und nahmen Matara als achten Jäger mit Nach der Jagd trägt jeder der Riesen entweder einen erlegten Hirsch oder einen ganzen Baum Matara aber trägt auf der einen Schulter einen erlegten Hirsch und auf der anderen einen ganzen Baum An der verabredeten Stelle trafen sie zusammen und als die Riesen Matara erblickten erschraken sie wiederum Dieser Mensch droht uns mit dem Verderben sagten sie Die Riesen kamen nach Hause und jeder warf seine Bürde ab Matara kam auch in das Haus der Riesen Den ganzen Baum warf er von der Schulter auf die Erde und er zersplitterte in feine Späne Dann ergriff er den erlegten Hirsch beim Maul und zog ihm die Haut ab wie man sie für einen Weinschlauch abzieht im ganzen Den Hirsch zerhieb er in Teile und warf sie in einen Kübel Dann sagt er zu den sieben Riesen Esel Bereitet euer Wild selbst zu schlagt eure Bäume zu Kleinholz Wir haben keine Zeit Die machten sich auch an die Zerteilung der Hirsche mit Mühe rissen sie ganze Stücke ab aus Angst vor Matara gehorchten ihnen die Hände nicht mehr Schließlich zerteilten sie ihre Hirsche schlugen ihre Bäume zu Kleinholz und sagen Jetzt muß unsere andere Bedingung erfüllt werden der Bräutigam soll mit einem Krug Butter in der Hand auf den Baum steigen Der Bräutigam der Khansohn stieg mit dem Krug Butter in der Hand auf den Baum Er gelangte bis zum Wipfel des Baumes wendete den Krug mit dem Boden nach oben um und die Butter floß heraus Die Riesen liefen mit einem Schrei zusammen Seht die Butter ist ihm ausgeflossen He Esel sagte ihnen Matara Er sah vom Wipfel des Baumes aus seine Heimat das Herz zog sich ihm zusammen vor Sehnsucht nach ihr und er vergoß Tränen das sind seine Tränen keine Butter Die Riesen beruhigten sich Der Khansohn stieg vom Baume herab','e516_a_','' 
'300_301_302_513A_516_554_AmoM_22','Die Riesen willigten ein ihm ihre Schwester Uacirochs-Zardirochs zur Frau zu geben Dem jungen Paar händigten sie die Schlüssel von zwölf Türen aus und sagten In diesen Gemächern verbringt froh eure Zeit ergötzt euch an den Wunderdingen die sich in ihnen befinden Öffnet elf Türen doch öffnet auf keinen Fall die zwölfte Türl Am nächsten Tag zogen die Riesen auf die Jagd und mit ihnen Matara Sie jagten einige Tage Das junge Paar spazierte vergnügt durch seine Gemächer Eines Tages bedrängte der Khansohn Uacirochs-Zardirochs Ich öffne auch die zwölfte Tür sagte er Die darf nicht geöffnet werden überzeugte sie ihn So hielt sie ihn ein zwei Tage ab aber dann hörte er nicht mehr auf sie und öffnete die zwölfte Tür In diesem Gemach aber befand sich der Riese Kantdziti Naluajug in Ketten gefesselt und auch eine Wasserquelle war da Beim Anblick des Khansohnes stellte sich der Riese hilflos und wandte sich an ihn mit folgenden Worten Ei was bist du für ein junger hübscher Mensch Und in solch hilfloser Lage lebe ich nun schon so viele Jahre Meine Arme meine Knie mein Hals sind von den Ketten zerschunden abgestorben Ich bitte dich übergieße mich mit Wasser aus dieser Quelle da damit sich meine Wunden ein wenig beruhigen Der Sohn des Khans fühlte Mitleid mit dem Riesen und begoß seine Kettenmit dem Wasser aus der Quelle die sich in dem gleichen Gemach befand Seine Ketten fielen klirrend zu Boden Der Riese sprang auf ergriff den Khansohn steckte ihn eilends hinter einen Balken des Dachbodens ergriff Uacirochs-Zardirochs und lief mit ihr fort','e516_a_','' 
'300_301_302_513A_516_554_AmoM_22','Die Riesen und Matara kehrten von der Jagd heim und fanden die zwölfte Tür offen Sie gingen durch alle Gemächer doch weder ihr Schwager der Khansohn noch ihre Schwester Uacirochs-Zardirochs oder Kantdziti Naluajug waren zu sehen Nach langem Suchen fanden sie den Khansohn noch lebend auf dem Dachboden hinter einen Balken gesteckt Die sieben Riesen fingen an zu weinen und sagten Dieser Riese hat viele Jahre lang um unsere Schwester Uacirochs-Zardirochs geworben doch wir lehnten ihn ab Und als wir seiner überdrüssig waren banden wir ihn mit Ketten und hielten ihn in dieser Lage im zwölften Gemach fest Nun aber hat euch und uns ein großes Unglück getroffen Sie weinten und schluchzten und wußten nicht was sie tun sollten Da sagte Matara Ich lasse meinen Neffen bei euch als Geisel zurück ich selber aber mache mich unverzüglich auf die Suche nach Uacirochs-Zardirochs Wenn ihm in meiner Abwesenheit etwas zustößt dann bringe ich euch alle um Matara machte sich sogleich auf den Weg Er schoß mit seinem Bogen einen Pfeilab und wandte sich an Gott mit dem Gebet O Gott der Götter mein Gott Führe meinen Pfeil wie nach der Furche eines Pfluges dorthin wo sich Kantdziti Naluajug befindet Der Pfeil flog fort und ließ eine Furche hinter sich Matara folgte ihr und stieß auf einen Menschen der ließ einen gefangenen Hasen frei als aber der Hase mit aller Kraft davonlaufen wollte stürzte er ihm nach und fing ihn an den Hinterbeinen Matara traf ihn bei dieser Beschäftigung und wandte sich grüßend an ihn Mögest du einen guten Tag haben guter Mann Was ist das Ein Wunder welch ein Läufer du bist fängst in vollem Laufe einen Hasen an den Hinterbeinen Eh antwortete der Ich bin kein Wunder Ein Wunder das ist der Sohn des Dauuaj Matara der auf zwölf Wagen Stahl herbeifuhr undssich daraus Pfeil und Bogen fertigte Wenn es so ist Matara das bin ich sagte jener Dann bist du mir ein Bruder antwortete ihm der Herr des Hasen Ich werde mit dir gehen wohin du willst und werde dir brüderliche Hilfe erweisen So waren sie zu zweit und gingen gemeinsam weiter Sie gingen und gingen und stießen auf einen Menschen er bindet Bäume aneinander und spielt mit ihnen Was bist du für ein Wunder sagt Matara bindest ganze Bäume zusammen und spielst mit ihnen Ich bin kein Wunder antwortet jener Ein Wunder das ist der Sohn des Dauuaj Matara der auf zwölf Paar Ochsen Stahl herfahren ließ und sich daraus Pfeil und Bogen fertigte Wenn es so ist dasbin ich sagte Matara Dann bin auch ich dir ein Bruder und werde mit dir gehen wohin du deine Schritte lenkst So gingen sie zu dritt weiter und trafen an einem Ort noch einmal auf einen Menschen der hielt sein Ohr an die Erde und lauschte Was bist du für ein Wunder sagt Matara Dein Ohr legtest du an die Erde welche Nachrichten kündet sie dir Nicht ich bin ein Wunder antwortete jener Ein größeres Wunder als ich ist der Sohn des Dauuaj Matara der auf zwölf Paar Ochsen Stahl herfuhr und aus ihm sich Pfeil und Bogen fertigte Ich aber lausche den Ameisen sie erzählen viele Geschichten und ich horche sie ab Wenn es so ist bin ich Matara sagte jener Wenn du Matara bist so bin ich dir ein Bruder und gehe mit dir wohin du deine Schritte lenkst So waren sie zu viert Matara erzählte seinen neuen Kameraden die sich seine Brüder nannten seine Erlebnisse und daß er die entführte Uacirochs-Zardirochs sucht Wenn es sein muß werden wir um deinetwillen unser Leben opfern beteuerten seine neuen Kameraden Auf dem vorgezeichneten Wege die Furche entlang die der Pfeil wie ein Pflug gezogen hatte gingen sie zu viert weiter','e513A_a_','' 
'300_301_302_513A_516_554_AmoM_22','Wie weit sich die Furche hinzog weiß Gott allein doch an einer Stelle hörte sie plötzlich auf Der Pfeil steckte in der Erde Neben ihm erblickten sie Steinplatten Matara hob eine auf und entdeckte in der Tiefe ein Zimmer in dem Kantdziti Naluajug schlief Uacirochs-Zardirochs aber saß an seinem Kopfende und wehrte ihm die Fliegen ab Matara befahl seinen Kameraden ihn an einem Seil in dieses Zimmer hinabzulassen und sagte Wenn ich das Seil bewege so zieht mich wieder nach oben Die Kameraden ließen Matara am Seil in dieses Zimmer hinunter und er stand plötzlich vor Uacirochs-Zardirochs Sie sagt zu ihm Du hast dich und mich ins Verderben gestürzt Weshalb bist du heruntergekommen Er wird uns beide vernichten Es genügt schon daß ich umkomme aber weshalb richtest du dich auch noch selbst zugrunde  Laß das sagte Matara zu ihr Finde lieber heraus wo seine Seele versteckt ist Stelle dich weinend und sage zu ihm Du gehst fort auf die Jagd oder schläfst eine ganze Woche ich aber bleibe allein und habe nichts zu meiner Zerstreuung Zeige mir wo sich deine Seele befindet damit ich mich in deiner Abwesenheit mit ihr unterhalten kann So lehrte sie Matara Als der Riese erwachte und sah daß Uacirochs-Zardirochs traurig war begann er sie auszufragen weshalb sie traurig sei Du gehst fort ich aber bleibe allein zurück sagte sie Oder du schläfst eine ganze Woche lang und wenn du aufwachst so ziehst du von neuem auf die Jagd und ich vergehe vor Einsamkeit Sage mir wo befindet sich deine Seele daß ich in ihr eine Stütze finden kann  Meine Seele befindet sich in unserem Herd antwortete er und ging auf die Jagd In seiner Abwesenheit schmückte sie den Herd und erfreute sich an ihm Dreimal betrog er sie so doch beim vierten Mal sagt er zu ıhr He du Dumme Wenn sich meine Seele an solchen Stellen befinden würde so würde ich heute nicht mehr leben Meine Seele befindet sich dort an dem und dem Ort ıst ein Sumpf in dem Sumpf aber haust ein Wildschwein Wenn du dich dem Wildschwein bis auf zwei Meilen näherst so gibt es einen Pfiff von sich und dieser Pfiff trägt dich an den Rand des Himmels Die Menschen mähen für das Wildschwein Heu und stellen Heuschober um den Sumpf herum auf die wie ein Tisch aussehen Es fängt an Heu von dem ersten Heuschober zu fressen Es ist nicht möglich sich ihm zu nähern auch ein Gewehr besiegt es nicht Auf der Stirn hat es drei weiße kleine Borsten und auf sie trifft niemand In ihm ist ein Hase im Hasen eine Schatulle in der Schatulle aber sind drei Schwalben sie sind  meine Seele Du kannst niemals zu ihnen gelangen kannst dich nicht an ihnen erfreuen So sagte er ihr und verfiel wiederum in einen einwöchigen Schlaf','e302_k_Erkundigung_über_den_Aufenthaltsort_des_Lebens_des_AN','0' 
'300_301_302_513A_516_554_AmoM_22','Matara ließ sich von neuem am Seil zu Uacirochs-Zardirochs hinab und fragt sie Nun welche Nachricht hast du Sie gab ihm alles wieder was ihr der Riese erzählt hatte Matara warnte Uacirochs-Zardirochs Es kann geschehen daß er vor seinem Untergang zu schreien anfängt du aber gehe nicht nahe an ihn heran Er wird dich bitten heranzukommen du aber laß dich nicht betrügen Er bewegte das Seil an dem man ihn zu Uacirochs-Zardirochs hinabgelassen hatte und die Kameraden zogen ihn wieder nach oben Er sagte zu ihnen Lebt so lange an dem und dem Ort ich aber kehre nach einiger Zeit zu euch zurück Er stürzte zu dem Sumpf in welchem das Wildschwein hauste und traf dort Leute die für das Wildschwein Heu mähten und es am Ufer des Sumpfes in Heuscho-ber stopften Wie steht es mit eurer Arbeit fragte sie Matara Sie erzählten ihm von den schweren Arbeitstagen bei dem Wildschwein Matara machte sich mit ihnen an den Aufbau eines Tisches aus Heuhaufen aber er machte es so daß ım Tisch für ihn eine Schießscharte blieb Als der Tisch aus den Heuhaufen zusammengestellt war kletterte das Wildschwein aus dem Sumpf Es ging an den Tisch heran pfiff und lief zurück Schließlich konnte es sich nicht mehr zurückhalten und fiel gierig über den Tisch her der aus Heuhaufen gebaut war Matara schoß aus der Schießscharte einen Pfeil auf es ab der es an der Stirn zwischen den drei weißen Borsten traf und das Wildschwein wie angewurzelt stehenbleiben ließ Matara sprang aus seinem Hinterhalt hervor warf sich auf das Schwein schnitt ihm den Bauch auf wie man gewöhnlich dem Wild den Bauch aufschneidet und holte den Hasen heraus Er schnitt den Hasen auf und holte aus seinem Bauch die Schatulle heraus Er öffnete die Schatulle und drehte in der gleichen Minute den beiden Schwalben die Hälse um Der Riese stieß einen Schrei aus aber aufstehen konnte er schon nicht mehr Mataraerklärte den Leuten die für das Wildschwein Sklavendienste tun mußten daß sie frei seien von ihren Verpflichtungen Sie dankten ihm er aber stürzte eilends mit einer Schwalbe ın der Schatulle zu seinen Kameraden Der Riese der kaum noch lebte wandte sich an Uacirochs-Zardirochs Komm näher zu mir mir geht es nicht gut berühre mich mit deiner Hand Doch sie trat nicht einmal nahe an ihn heran Unterdessen hatte sich Matara von neuem an dem Seil zu Uacirochs-Zardirochs hinabgelassen und fragte den Riesen Zeige wo sich all deine Habe befindet Der Riese zeigte ihm all seine Habe und bat ihn zu verschonen ihm nicht das Leben zu nehmen doch Matara drehte auch der dritten Schwalbe den Kopf um und der Riese starb Da sagte Uacirochs-Zardirochs zu Matara Man darf den Menschen nicht trauen Sollen sie dich am Seil vor mir hinaufziehen Obwohl deine Kameraden sich deine Brüder nannten können sie dich trotzdem betrügen Wenn sie mich gesehen haben werden sie das Seil nicht mehr hinunterlassen um auch dich herauszuziehen  Das ist meiner nicht würdig sagte Matara zu ihr Klettere du zuerstheraus  Tue das nicht sagt Uacirochs-Zardirochs noch einmal zu ihm Klettere vor mir nach oben sonst wird dies deinen Untergang bedeuten Wenn dich deine Kameraden betrügen so tritt hinaus in die Diele und wirf dich sofort auf einen der beiden Hammel welche da am Strick stehen Dein Glück wenn du den weißen Hammel an den Hörnern ergreifst ergreifst du aber den schwarzen so erwartet dich Unheil Matara lehnte es trotzdem ab als erster hinaufzusteigen und die Kameraden zogen zuerst Uacirochs-Zardirochs hinauf Doch das Seil auch für ihn hinabzulassen daran dachten sie schon gar nicht mehrEr wartete lange und als er sah daß sie das Seil nicht herablassen lief er hinaus auf die Diele im Anlauf ergriff er den schwarzen Hammel bei den Hörnern und der Hammel schleuderte Matara in die siebente unterirdische Welt','e302_m_Kampf_bis_zum_Sieg','0' 
'300_301_302_513A_516_554_AmoM_22',' Als er sich nun so plötzlich in der siebenten unterirdischen Welt befand verlor Matara nicht den Kopf er ging einen unbekannten Weg entlang und kam auf ihm an den Rand eines Dorfes Er blieb als Gast im Hause einer armen Frau die ihn gastfreundlich empfing Du mußt hungrig sein Gast ich werde einen Brotfladen backen sagte die Alte trug in einem Trog Mehl heraus und versuchte ihn statt mit Wasser mitihrem eigenen Harn zu kneten doch Matara hielt sie auf Was tust du  Möge ich deine Krankheiten auffressen sagte die Alte Ein Drache hat sich unseres Flusses bemächtigt und erlaubt niemandem Wasser zu holen DemDem Gast wird er erlauben Wasser zu holen sagte Matara ergriff zwei Eimer schöpfte Wasser und trug es her Der Drache zischte ihn an doch Matara sagte zu ihm Dem Gast ist es verzeihlich Die Alte backte einen Brotfladen gab ihrem Gast zu essen und dann sagt sie zu ihm Morgen müssen wir dem Drachen unseren Tribut bringen Alljährlich müssen wir für ihn ein Mädchen und einen Jüngling auslosen Das Los dieses Jahres fiel auf die Tochter unseres Khans Was ist denn das für eine Ordnung fragt Matara was macht er mit ihnen Die Alte aber sagt Wir geleiten sie mit dem ganzen Dorf nur bis zu einer bestimmten Stelle wir fürchten näher an den Drachen heranzugehen Weiter gehen sie dann allein Und wann bringt man sie fort fragt von neuem Matara Morgen antwortete die Alte','e300_c_Anfangssituation_Ankunft_und_Erkundigung_der_Not','' 
'300_301_302_513A_516_554_AmoM_22','Matara bewaffnete sich und verschwand so daß sogar die Alte davon nichts erfuhr Die Tochter des Khans und den Sohn eines Armen auf welche das Los gefallen war geleitete das ganze Dorf mit Weinen und Schluchzen Man führte sie bis zu dem ausgemachten Ort von dem aus sie weder der Khan noch der Arme der Vater des Jünglings und niemand aus dem Dorf weiter geleiten konnte und sagte Jetzt müssen wir uns für alle Ewigkeit von euch trennen und werden einander niemals wiedersehen Und das Dorf kehrte mit Weinen um die Unglücklichen aber die Khantochter und der Sohn des Armen zogen zu zweit weiter zu dem Drachen Matara lief ihnen in den Weg als ob er sie zufällig getroffen hätte und sagt zu ihnen Möge euer Weg gerade verlaufen Sie aber antworteten ihm Möge der Weg dessen der dich verflucht nicht gerader sein als der Weg den wir heute gehen Er fragt als ober nichts wüßte Wer seid ihr Wohin geht ihr Was bekümmert euch Auf unserem Fluß sitzt ein Drache antworteten sie Alljährlich zahlen wir ihm Tribut mit einem Mädchen und einem Jüngling Ich bin die Tochter des Khan und das ist der Sohn eines Armen wir gehen in unser Verderben der Drache bläst ın unsere Richtung der Wind trägt uns zu ihm und er frißt uns auf Wenn es so ist gehe ich ein wenig mit euch sagt Matara Doch jene antworten Wir gehen zugrunde Gast so stürze du dich nicht auch ins Verderben Wir wissen nicht wer du bist wir haben dich nie gesehen  Nein beunruhigt euch nicht über mich sagt Matara Ich bin ein Gast und vielleicht verzeiht er mir wenn ich ihm sage Waraum erlaubst du ihnen nicht ihres Weges zu gehen So gingen sie zusammen und kamen an die verabredete Stelle Matara fragt Ist dies schon der Ort an dem ihr anhalten sollt Ja hier müssen wir anhalten antworteten sie Taucht er selbst bei euch auf oder geht ihr zu ihm Gleich wird er sich zeigen antworteten sie ihm und in unsere Richtung blasen Der Hauch seines Rachens ist so stark daß er uns fortträgt geradeswegs in seinen Rachen hinein Darauf sagt Matara Bleibt hier stehen Wenn er sich zeigt und wenn sein Hauch so stark ist so legt euch in die Vertiefung dieser Furche Der Drache ließ nicht auf sich warten und wendet sich an Matara Wer bist du Du gehörst nicht zu dem Tribut der mir zusteht_ Und was stört es dich wenn es statt zwei drei sind antwortet Matara Da blies der Drache sie an die Khantochter und der Sohn des Armen legten sich schnell in die Furche Matara aber bewegte sich nicht einmal von der Stelle Der Drache blies in die andere Richtung doch Matara bewegte sich wieder nicht von der Stelle Da sprang der Drache auf Matara zu krümmte sich und sagte zu ihm Wer bist du Du gehörst nicht zu dem mir zustehenden Tribut Warum betratest du meinen Boden Ich bin ein Gast antwortet Matara Verzichte um meinetwillen dieses Mal auf deinen Tribut Laß mich nur zu dir hinkommen schreit der Drache dann werde ich dir zeigen um deiner Gäste willen Der Drache blies und wollte über Matara herfallen glüht ihn an mit einer Flamme aus seinem Rachen Matara hatte Pfeil und Bogen bei sich die aus dem Stahl gefertigt waren welchen er auf zwölf Paar Ochsen herbeigefahren hatte Er zielte auf den Drachen und verpaßte ihm einen Pfeil mitten auf die Stirn Der Pfeil ließ ihn wie angewurzelt stehen Der Drache wand seinen Schwanz und schlug mit ihm gegen die Erde mit dem Kopf konnte er schon nichts mehr machen und schrie als ob die Welt unterginge Matara trat zu ihm ergriff sein Schwert und begann den Drachen zu zerschlagen Er zerhieb ihn und schichtete ihn auf so wie man Holz schichtet','e300_e_Vorfeld_des_Kampfes_bis_zum_Sieg','' 
'300_301_302_513A_516_554_AmoM_22','Aus der Stirn des Drachen zog er seinen Pfeil und legte ihn an seinen OrtDann ging er zu der Khantochter und dem Sohn des Armen und sagte Meine Lieben kehret unbeschadet heim Vom heutigen Tage an könnt ihr frei Wasser trinken ich aber setze meinen Weg fort Die Khantochter sagte Du hast uns so viel Gutes erwiesen daß wir dich nicht gehen lassen können ohne daß du meine Mutter und meinen Vater begrüßt hast  Ich bin nicht aus eurem Lande sagte Matara ich gehe meinem Geschäft nach und darf nicht länger hierbleiben Matara ging seines Weges die betrübte Khantochter aber blieb allein zurück mit dem Sohn des Armen','e300_g_Nach_dem_Sieg_bis_zur_Trennung_des_HD_und_des_OB','' 
'300_301_302_513A_516_554_AmoM_22','Sie kehrten um und kamen zu ihrem Dorf Das Dorf war erschrocken über ihre Rückkehr die Leute begannen zu weinen und sprachen Sie haben uns ins Verderben gestürzt Jetzt wird der Drache uns alle verschlingen Unterwegs sagte der Sohn des Armen zu der Tochter des Khan Sage daß ich den Drachen erschlug sonst töte ich dich','e300_k_Misshandlung_des_falschen_Helden_bis_zur_Hochzeitstag','0' 
